#Docid	frac_stop	cover_stop	entropy
1500d0be2e06	0.6411764705882353	0.3228346456692913	7.349985706362968
56dfff1c177d	0.6094003241491086	0.5905511811023622	8.546690504050476
f73cdea4d3a7	0.20689655172413793	0.2440944881889764	6.43094112255509
2294648fb68b	0.41711229946524064	0.2125984251968504	7.013161612448992
4f3733666258	0.41711229946524064	0.2125984251968504	7.013161612448992
7310bf7f328a	0.2713936430317848	0.1889763779527559	6.054299596149052
c3fd501f0ccb	0.5	0.14960629921259844	6.263079676976668
edcd5091a02b	0.6162162162162163	0.3228346456692913	7.2615246480313145
e2661142f09b	0.3709677419354839	0.33070866141732286	7.560413258974394
7a7cd22e7495	0.6011904761904762	0.2992125984251969	6.892662982332864
40862af86bb9	0.7865497076023392	0.3858267716535433	6.960329541793572
59a36e23ccd7	0.6787330316742082	0.47244094488188976	7.904722338544497
9181fdf812b5	0.678391959798995	0.4645669291338583	7.858044231502672
57362aa5a6bf	0.3949579831932773	0.30708661417322836	7.676232607473416
526f22893740	0.6134751773049646	0.33070866141732286	7.199151724151164
588e01f8bd8c	0.22556390977443608	0.2047244094488189	6.084623883351082
36f59346d2ea	0.3902439024390244	0.29133858267716534	6.065143033817545
59a594f1a750	0.3434125269978402	0.36220472440944884	7.905209894367535
8a245437dffa	0.6842105263157895	0.3228346456692913	7.196496398816238
fd3c8b0055ca	0.11188811188811189	0.06299212598425197	6.358651669668669
007f693d3a7f	0.11188811188811189	0.06299212598425197	6.358651669668669
170ff967d1b4	0.11188811188811189	0.06299212598425197	6.358651669668669
50cac323da08	0.11188811188811189	0.06299212598425197	6.358651669668669
f3c2d81ba34f	0.11188811188811189	0.06299212598425197	6.358651669668669
3aafb15866a4	0.11188811188811189	0.06299212598425197	6.358651669668669
86739ba4259e	0.11643835616438356	0.06299212598425197	6.385734982999626
50f0b79fb95f	0.5609348914858097	0.4251968503937008	7.653813448341864
dab7e52e2e77	0.3407960199004975	0.30708661417322836	7.685300666825061
8c08ae5d60c5	0.5039787798408488	0.31496062992125984	7.4775545923800495
d27e2e6fbf06	0.04075235109717868	0.12598425196850394	8.286677692409702
267c2341c4ff	0.5106951871657754	0.3228346456692913	7.481579813999652
6ff61828c8dc	0.5863746958637469	0.4251968503937008	7.793795579044861
800b3af64537	0.5124378109452736	0.4094488188976378	8.425559138528094
c9f1d671a8ed	0.605568445475638	0.3228346456692913	7.5010006567363705
2708cf4bfc87	0.6616915422885572	0.44881889763779526	7.592940018822604
5b69fedcdde5	0.586073500967118	0.3543307086614173	7.501395753940792
6e25fc3c33fc	0.5177865612648221	0.2677165354330709	6.96934325071968
28e245c257a7	0.5612848689771767	0.5748031496062992	8.604550626994815
3f0cbde2dc5a	0.3917525773195876	0.33070866141732286	7.8823411716396095
86f7bd64af7a	0.36790123456790125	0.33858267716535434	8.349125766082825
ddfd2d9ed7bb	0.6703767123287672	0.7086614173228346	8.625945722043246
9314c5189263	0.48143783146729524	0.5354330708661418	8.430823433462482
68f497b17dde	0.6305931321540063	0.5669291338582677	8.345649373313934
bb2bbe1622b4	0.3994910941475827	0.2755905511811024	7.794146149952152
54525b8edbd3	0.4230654317299074	0.3937007874015748	8.37116417129693
ad9303a444e6	0.6407947842285004	0.8661417322834646	9.111818072308107
4431fccc224d	0.4062371768567911	0.31496062992125984	7.935867766804686
ee3bad6476bf	0.47262118491921007	0.31496062992125984	7.7478519758194295
19a95e13ff69	0.38011769124827843	0.6929133858267716	9.526834461052895
191a22d398a4	0.48770491803278687	0.7086614173228346	8.604415911278052
0f3dd566147d	0.2912869121399927	0.4645669291338583	8.846626083345056
519613f7b6b7	0.6029931407191852	0.8031496062992126	9.043093273004107
7e895ba6c5a6	0.6368881814564266	0.8503937007874016	9.222813107155034
3cfeb0d45396	0.453133405056482	0.7795275590551181	9.602790775532533
0746a21c79b1	0.4269230769230769	0.6535433070866141	9.176723085791274
e84bd788860a	0.5259239204007039	0.8582677165354331	9.199740808832136
d88bfb7b7fe3	0.5201729106628242	0.8582677165354331	9.33453609399756
dce01171d2de	0.02127659574468085	0.007874015748031496	5.932575099855632
9ee8d17102bd	0.625615763546798	0.6220472440944882	8.366941902579294
74f5fbb639cb	0.5027322404371585	0.36220472440944884	7.410639821937521
0166c16491a5	0.4854368932038835	0.2125984251968504	6.525927692377378
9c75f87435dd	0.4065040650406504	0.1889763779527559	7.199645575924511
f2e5031956ff	0.5245901639344263	0.2125984251968504	6.592835191139026
994a2f4c3d14	0.23958333333333334	0.16535433070866143	6.923672032437764
57bb0fbcd7d9	0.15443037974683543	0.14960629921259844	6.8498802752579016
c02527f90f69	0.09523809523809523	0.031496062992125984	5.68795126824695
62a80948ddef	0.29901960784313725	0.25984251968503935	6.9895690014362994
12bc3b8b8008	0.1916376306620209	0.14173228346456693	7.445732342855376
ac2b87c6d01c	0.29025844930417494	0.3228346456692913	7.37154350399389
a02c6cf822d9	0.76	0.5118110236220472	7.738275550111078
9bc93c9613a2	0.41836734693877553	0.23622047244094488	7.058767577693071
c9924095d84f	0.6542372881355932	0.5039370078740157	7.908673599164076
3b0d51aeb394	0.4648648648648649	0.2677165354330709	6.781412785959817
04bfba834137	1.0024968789013733	0.7480314960629921	8.240571950295246
9e8d50a33d15	0.7428571428571429	0.5984251968503937	8.067770212254313
0044902a71c6	0.8288343558282208	0.7401574803149606	8.322354214549534
6ba808fe68e4	0.8276699029126213	0.7401574803149606	8.334891625995402
a4efdda816bf	0.7770212765957447	0.7086614173228346	8.371064822605035
b33b16c5e616	0.42908653846153844	0.41732283464566927	7.832615459043223
b8cbce538fde	0.4043478260869565	0.4330708661417323	7.4928016459792435
594eb39b267e	0.49809885931558934	0.3700787401574803	7.238680469186971
d33e448c78f2	0.8656716417910447	0.6929133858267716	8.252337361581038
bd4ca69bdd80	0.5	0.2125984251968504	6.5575410260804725
dc5fabf79f8e	0.6795665634674922	0.5118110236220472	7.888917403381962
2d771dc1edc4	0.5108695652173914	0.2047244094488189	6.841206658267943
91f876397b0f	0.5878300803673938	0.49606299212598426	8.126583498703726
7ae7e9f0fd6b	0.5567296996662959	0.5826771653543307	8.724203540503634
5ca7f829aeb2	0.8051470588235294	0.6456692913385826	8.197762472140797
f2d105fd6f6c	0.4355377421509686	0.5590551181102362	8.737839337437746
ff6968cb02b8	0.6171875	0.4251968503937008	7.473311367109751
760c271b4e2f	0.6554787759131293	0.6929133858267716	8.638509907567753
9d93a9b20802	0.5253690036900369	0.5511811023622047	8.796879988837707
4e27fac5cb00	0.5253690036900369	0.5511811023622047	8.796879988837707
3a3ba6b2d2e8	0.3301428137344272	0.5905511811023622	9.10980357445886
a9810436c2c7	0.9075144508670521	0.7874015748031497	8.530728540124093
5727f9e58991	0.6173630617977528	0.7322834645669292	9.197342132369945
d1aa889dc71b	0.6878034847186518	0.5826771653543307	7.89568288821733
5d7e1137a221	0.0	0.0	3.0
afcea0d93f71	0.13385826771653545	0.07874015748031496	6.692940981033872
ca878e6261a5	0.4	0.13385826771653545	5.808651492485712
083d26566e9d	0.6176470588235294	0.2125984251968504	5.913323863930445
bdc695803f54	0.48068669527896996	0.2283464566929134	7.003888434036954
649d8870bc23	0.06382978723404255	0.07086614173228346	6.4769333321078
44db1e686d10	0.4263565891472868	0.2283464566929134	7.168007759208162
e6268d9ed3e8	0.5448028673835126	0.41732283464566927	7.848064945363955
91d9add5a87c	0.06832298136645963	0.05511811023622047	5.229219768872201
3847862659c1	0.31777777777777777	0.30708661417322836	7.585792796510303
8c3c1b4457a6	0.3012295081967213	0.31496062992125984	7.592986257710046
9aceaed32031	0.5966101694915255	0.4881889763779528	7.8178495144584
2adc55b8ae2d	0.49926578560939794	0.4881889763779528	7.976342000409238
bdc2290c90bd	0.4617737003058104	0.49606299212598426	8.115612939875534
9ebad1d714ac	0.38558786346396967	0.4330708661417323	7.956296902067323
b9f1c9ecdcd4	0.7297872340425532	0.4409448818897638	7.3068079363308955
23381d91f857	0.5567129629629629	0.5196850393700787	8.154513464778859
e781c6c3ac1e	0.5646186440677966	0.49606299212598426	8.024283323482864
2dfaae43c2fc	0.570362473347548	0.5433070866141733	8.223678729247935
ad0a6ba8b3ee	0.6709677419354839	0.5433070866141733	7.848138803812426
b9b917982dc4	0.6588013213780085	0.7637795275590551	8.654509145923436
78b4a3bd0246	0.659273242095328	0.7637795275590551	8.654130182766217
c89a8bdc51c1	0.561216105176664	0.5905511811023622	8.198974087773184
20e9fc18bfca	0.49507735583684953	0.5826771653543307	8.682118829035002
37305e155999	0.5734375	0.7007874015748031	8.5432202118665
c43c91d29414	0.6078048780487805	0.7086614173228346	8.490121037980787
f87a894024a8	0.5590551181102362	0.6692913385826772	8.711754655832912
bb0d742d3a57	0.5663858804653028	0.6929133858267716	8.788396139139545
a828d2e38f4f	0.6176470588235294	0.7086614173228346	8.6685489570991
35e216f4654d	0.5736407432897453	0.7559055118110236	8.823166594766416
a5cc288fbf68	0.5782548476454293	0.6771653543307087	8.82384114906205
a6d1d2240ea7	0.5861753958587089	0.7795275590551181	8.806777758874972
1af7775625f0	0.5866057019903174	0.7874015748031497	9.02255723309236
ea7e3a463658	0.5857447456594578	0.7795275590551181	8.807614559842749
370679a2ba54	0.5527230590961761	0.8031496062992126	9.16793016869625
48e37c09345a	0.4513850795392211	0.7952755905511811	9.379602281231474
1de959c5e01c	0.4513850795392211	0.7952755905511811	9.379602281231474
8a6a184f1a38	0.18532728752470642	0.4881889763779528	8.373793311350218
94afb5171359	0.49001597444089456	0.8267716535433071	9.59278702553814
8c484ca2cb5b	0.49001597444089456	0.8267716535433071	9.59278702553814
aa1f9812eb12	0.024390243902439025	0.007874015748031496	5.106603137064475
4a11ba898de4	0.024390243902439025	0.007874015748031496	5.106603137064475
9d2ea24e3f8a	0.024390243902439025	0.007874015748031496	5.106603137064475
8a5c26e43fdd	0.0392156862745098	0.015748031496062992	5.223111256409171
91c078916c02	0.15384615384615385	0.015748031496062992	4.240223928941852
6b148bcbcd4d	0.32	0.023622047244094488	4.195909270873606
b8e57757e8a3	0.2716049382716049	0.047244094488188976	4.982142517264436
f7df99d8388c	0.33043478260869563	0.1732283464566929	6.737173439367925
07bebaa3dc41	0.6243386243386243	0.2125984251968504	6.461675580160075
f59c37ad242e	0.33697632058287796	0.36220472440944884	7.722613737798188
5c08d1264f96	0.23510971786833856	0.10236220472440945	6.396975998936522
617bb1530584	0.6758104738154613	0.41732283464566927	7.402793461801771
b58aa62565a7	0.6829787234042554	0.41732283464566927	7.371393161730563
a7802387be12	0.5914149443561209	0.4881889763779528	8.309965890218992
8fa995a12b59	0.46178343949044587	0.3700787401574803	7.795331157599058
ef708a9fd9dd	0.4146685472496474	0.3779527559055118	7.914738287874884
aaefad5bfca0	0.416	0.4645669291338583	8.325429453362732
6503365835ec	0.5612980769230769	0.48031496062992124	8.304452695770344
7ed0b89421ba	0.6352140077821011	0.5433070866141733	7.955966616204999
eaebe969d189	0.45394736842105265	0.3858267716535433	7.6933419314624665
b04668eece04	0.7057851239669422	0.4409448818897638	7.489058160422233
4f04a4907b3c	0.6933701657458563	0.5118110236220472	7.6192608984438985
104565a4e18d	0.6821646341463414	0.5905511811023622	7.7795012482034425
217a5bdb9052	0.5048283261802575	0.5905511811023622	8.290646502722847
76c05144aca3	0.44820554649265903	0.3858267716535433	8.110172493234186
8f972f8ec84f	0.5749092794193883	0.5826771653543307	8.3936213788385
a59fbe62c29e	0.5128617363344051	0.5905511811023622	8.508005160694244
8369fb20a202	0.5551061678463094	0.6614173228346457	8.42533155822025
ab39934a7ad4	0.4850635906536528	0.6220472440944882	8.703000781654792
f46a35cf274b	0.5529497984609747	0.6062992125984252	8.504185381247824
93406fd50f10	0.38424675437832184	0.5196850393700787	8.551962877960472
2d4259442ddd	0.39383919248172644	0.5433070866141733	8.32162171870206
5ae99a8d9887	0.39383919248172644	0.5433070866141733	8.32162171870206
b09d3c607e5d	0.6791926132703457	0.8661417322834646	9.50106398981325
87122e3b4a75	0.5862006023546591	0.8346456692913385	9.108288481317393
369aede7a848	0.2998159449772353	0.6141732283464567	8.765456057804505
e5cedfb62173	0.4902820466461761	0.7480314960629921	9.091450753105441
b54260226ab4	0.6086164732816484	0.8267716535433071	9.616369816409293
a470f958e541	0.4669387190482778	0.8503937007874016	9.69915472434675
dd5e9822a761	0.6283517835178352	0.8110236220472441	8.983958936767095
2404fc7e52af	0.8132530120481928	0.41732283464566927	7.256452443265847
867fec4a646d	0.0	0.0	2.75
ae3adaee0ca8	0.2	0.007874015748031496	2.584962500721156
092db1528958	0.11764705882352941	0.031496062992125984	5.1227988949656025
56f309a497f4	0.5954773869346733	0.41732283464566927	7.6812985531529865
8ac6be80b9f4	0.6577540106951871	0.4015748031496063	7.56457202753935
4e5a742686d5	0.5176470588235295	0.30708661417322836	7.029506221536738
e91acf4acb17	0.27627627627627627	0.23622047244094488	7.480705670429119
a79021ca3c9d	0.6194029850746269	0.4094488188976378	7.672319822818716
5e9f2dadc69a	0.5764462809917356	0.41732283464566927	7.717688984191143
009af62faa6c	0.6578249336870027	0.41732283464566927	7.467626955828644
56a5a16e5854	0.5217391304347826	0.3779527559055118	7.466325728458151
9eb7b0d471a2	0.5397923875432526	0.47244094488188976	7.9477194927812835
0b843a0f7af2	0.624390243902439	0.4251968503937008	7.590622982268837
92f96bf8d68b	0.43455497382198954	0.33858267716535434	8.034495914131265
4e9dbd8112fd	0.5510534846029174	0.5275590551181102	8.165899453829192
fd6b1878483e	0.6947916666666667	0.5275590551181102	7.953335662792053
e787f862e62b	0.4106910039113429	0.33070866141732286	8.064733427120778
6eb88b193629	0.550354609929078	0.5118110236220472	8.04497928799234
3bbe39a05cd3	0.544799176107106	0.4330708661417323	8.269639368050694
8efaa986e902	0.543141592920354	0.4409448818897638	7.980523268464224
8a7181e7e161	0.5078206465067779	0.48031496062992124	8.338954278468327
b2b10772950a	0.6460526315789473	0.6614173228346457	8.34137397419253
78cdf34507ff	0.6452304394426581	0.6929133858267716	8.81140349738305
30c835cd712a	0.5825418362731796	0.6614173228346457	8.67938638870445
d22492ec1c87	0.5191623864085342	0.5748031496062992	8.569933256020914
73ca500a4f22	0.5933165195460277	0.6535433070866141	8.539516873562262
f0eb25e8495f	0.5548022598870056	0.6535433070866141	8.70853459046346
58ae2be0d7c8	0.5431654676258992	0.6771653543307087	9.178237834272364
fd0361579cc1	0.35947184047426567	0.5748031496062992	9.02022451410877
4a9ce7aba561	0.6604907361041562	0.7007874015748031	8.770959403142683
900770c81d4e	0.3769305019305019	0.6141732283464567	9.196799349800528
72386fb8730f	0.6359355189277305	0.7165354330708661	9.224436513304648
cf567189a035	0.33084112149532713	0.6299212598425197	9.706453140092172
59470291900d	0.5185386539088833	0.8188976377952756	9.632951259825491
f12aa7f57e34	0.47118410700236035	0.8110236220472441	9.724273143084872
4736b51ee9b7	0.6271186440677966	0.8267716535433071	9.432889089103705
2cdb5b97fb53	0.3099201065246338	0.6850393700787402	10.022603421016798
7ba031fd1eef	0.599052751918994	0.7401574803149606	9.45594687430975
0e098af49c38	0.6186052540615278	0.8582677165354331	9.701635068422563
abf7c20e496f	0.0	0.0	3.321928094887362
e896cfa42677	0.15384615384615385	0.015748031496062992	4.61506101220307
41f3d82576ef	0.34065934065934067	0.12598425196850394	6.3588157186217735
8960fc8205b8	0.4268292682926829	0.15748031496062992	6.726161979273879
2a86fc025725	0.675	0.1889763779527559	5.942829773052084
3ef6aa8af5de	0.40540540540540543	0.2204724409448819	6.938450899169641
b4772c66b231	0.5096153846153846	0.23622047244094488	7.0271871276315085
7f4ec63e03f3	0.5860655737704918	0.33070866141732286	7.193313191025159
a73bd54e21d3	0.5109170305676856	0.25984251968503935	7.117137096925601
c899c431cb29	0.9285714285714286	0.36220472440944884	6.723985184411105
2460ff3313fc	0.89937106918239	0.33858267716535434	6.702441565314695
bbbe8c999798	0.6961325966850829	0.2992125984251969	6.583982233106298
01d55ebde18d	0.5842956120092379	0.4330708661417323	7.778126384858806
03da1ef8bf44	0.5324675324675324	0.4330708661417323	7.829974510244556
88cf8029c630	0.8363636363636363	0.12598425196850394	5.373040467771536
1d1f68e6a0dc	0.9102564102564102	0.14173228346456693	5.26796135529724
1019b52765d5	0.4098073555166375	0.4645669291338583	7.793827689200977
99a7e6998a3d	0.5132496513249651	0.5039370078740157	8.06980814574043
5722da383c17	0.5822281167108754	0.44881889763779526	7.934559814269219
3e7a97028404	0.5702167766258247	0.6614173228346457	8.676935569201964
fc7f4839529a	0.4463336875664187	0.3543307086614173	7.856180921295869
d71143415f1c	0.7181571815718157	0.5669291338582677	8.30835341074813
41af55d17fb5	0.6559905100830368	0.6299212598425197	8.260587786947639
cc40be91a054	0.7483333333333333	0.7244094488188977	8.782503404337797
de7f43bdf96e	0.5240524781341108	0.5511811023622047	8.56541012833489
a74b3bceabd0	0.5893805309734513	0.5196850393700787	8.317221092416391
c44549e410b9	0.6344712739383847	0.6771653543307087	8.637264296528409
7def603d8d7a	0.6200980392156863	0.5511811023622047	8.328833234660134
a7100b8047bb	0.7232415902140673	0.6850393700787402	8.603762121499933
dfc9ec7241c9	0.6792452830188679	0.7322834645669292	8.79243828903128
33b4d26c118b	0.9231208916833381	0.8503937007874016	8.738683417140303
f87b718405be	0.7910872313527181	0.8110236220472441	9.030788337062166
0c6ec04af153	0.605564142194745	0.6456692913385826	8.90785098754326
d9c053170d20	0.6017130620985011	0.6929133858267716	8.997057609136846
a2e17c052a1b	0.5953446732318711	0.6535433070866141	8.92692072939233
0982806cef8f	0.564376130198915	0.7480314960629921	9.241688483307593
9ed62219ea87	0.9052602204548625	0.8976377952755905	9.08255525197425
c7d4db0eb951	0.5966938856801434	0.8582677165354331	9.764553643116084
832416085bc0	0.6628179384203481	0.8976377952755905	9.64547924857706
acb95716c977	0.5748441146092346	0.8976377952755905	9.907175206328517
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
5fee478b27e8	0.03875968992248062	0.015748031496062992	6.078800478752571
b11c540aef37	0.32	0.06299212598425197	5.457198854174163
f5e316b58e38	0.5548387096774193	0.3543307086614173	7.524138493742568
42fa5151ea21	0.2102496714848883	0.3228346456692913	8.243029944458728
6b2322856e6e	0.4166666666666667	0.3779527559055118	8.081889066838423
4ee33e36579a	0.4166666666666667	0.3779527559055118	8.081889066838423
cf7b3c0ed2ab	0.5819672131147541	0.3464566929133858	7.255037167656655
bced7348af5c	0.40129449838187703	0.3779527559055118	8.136079496439425
f0088624b38d	0.7047817047817048	0.4881889763779528	7.694039184782183
8032f5555581	0.5493934142114385	0.41732283464566927	7.862660996952331
458a2677d89d	0.6428571428571429	0.5590551181102362	8.084164474222662
924cb808db75	0.8709239130434783	0.5905511811023622	7.9062989907345695
c637d87bb1e4	0.6464155528554071	0.5590551181102362	8.095036524606547
c5995a692f30	0.6407766990291263	0.5354330708661418	8.09344990524575
9354b9f490d2	0.7236227824463118	0.4881889763779528	7.827827153991168
1294049fc105	0.6488388458831809	0.5511811023622047	8.199789184685212
88d16fa7c96e	0.5626684636118598	0.5275590551181102	8.297033923061825
26d217a5c665	0.7464454976303317	0.4409448818897638	7.497429825596004
c696f6365c28	0.7464454976303317	0.4409448818897638	7.497429825596004
b8e1d2b9c030	0.7464454976303317	0.4409448818897638	7.497429825596004
e688c1b3669c	0.5976372480889507	0.5433070866141733	8.403246250777938
1402a9e813de	0.6515004840271055	0.7165354330708661	8.452365333362144
2c2dcb1d0895	0.7820082120194102	0.8267716535433071	8.748000887375166
eb2af53421a0	0.2926829268292683	0.5984251968503937	8.65451957806865
2bf519ba719c	0.5263486124103524	0.6929133858267716	9.243295107636904
4dd10e37235e	0.7885847408270239	0.6377952755905512	7.939998679249227
be166a659a52	0.5482186732186732	0.6771653543307087	9.032101262812683
946afa5fd1bd	0.602839756592292	0.6220472440944882	8.37972763686868
6375c664cd95	0.5985518905872889	0.6220472440944882	8.3833859780199
28b2041531c1	0.6797552269250382	0.7244094488188977	8.764580884446808
e131698deaa3	0.5635638297872341	0.8110236220472441	9.497787812087507
882d1569638e	0.7342116568809967	0.8188976377952756	9.193342705553983
b70bd1e9b644	0.5484319174275506	0.8582677165354331	9.778948323730502
cff257bd5c0e	0.13702020429284975	0.3543307086614173	8.069046594188434
3c4b51c3420b	0.609936496077699	0.8346456692913385	9.128149512018485
0d262326a161	0.5432069556988229	0.8188976377952756	10.072454740495026
35171ef34334	0.5991472756178639	0.8346456692913385	9.166718079106152
2f5fdd18b813	0.5991472756178639	0.8346456692913385	9.166718079106152
3d293e37f6f3	0.6629256668460297	0.7952755905511811	9.262140328725806
cf4f55bc4022	0.4687224669603524	0.47244094488188976	8.26004774218627
df0fef5c7282	0.2639593908629442	0.14173228346456693	6.577085016841209
09af77fb82a3	0.5193965517241379	0.3937007874015748	7.757285204357577
4946effd2594	0.49786324786324787	0.3858267716535433	7.715310508185404
09370c44d43d	0.7855711422845691	0.5905511811023622	7.735679708999677
ab8f02d05982	0.20627062706270627	0.1968503937007874	7.687740894248995
96b64c8c29af	0.20627062706270627	0.1968503937007874	7.687740894248995
19aee83ec68c	0.45383759733036705	0.47244094488188976	8.1016997503767
fc550ca57e8f	0.6086486486486486	0.3464566929133858	7.204970062230048
f78afa719a04	0.5882352941176471	0.36220472440944884	7.503906657056549
94a133b80c5a	0.6509572901325479	0.49606299212598426	7.745006722461937
947afa9d7925	0.5904936014625228	0.33070866141732286	7.403473862218562
1c2bf2d15630	0.5228013029315961	0.33070866141732286	7.223272229562503
e395fa9b0b71	0.5857664233576643	0.33070866141732286	7.39423698320378
ee6f16e7c915	0.5857664233576643	0.33070866141732286	7.39423698320378
a97e817eccb6	0.6948748510131109	0.5984251968503937	8.12530021450969
90d85bd6bf9e	0.5842541436464088	0.4251968503937008	7.608453406958118
83e223172f29	0.5555555555555556	0.5118110236220472	7.796621682834114
58c815158dd8	0.7565217391304347	0.8031496062992126	8.640164230748882
d041d7ae1a27	0.1720226843100189	0.18110236220472442	6.967993175136144
366d40e5a795	0.49969933854479853	0.4645669291338583	8.009576919905824
033c2e7d77c2	0.49969933854479853	0.4645669291338583	8.009576919905824
fd86c5bfedbe	0.567069660333909	0.7716535433070866	9.140058572172217
751d35e46c8d	0.6911447084233261	0.7952755905511811	8.99662037935758
b14c1563d029	0.625604927408711	0.4881889763779528	8.150163909499662
58da42bb02ec	0.5451987337319733	0.6377952755905512	8.660991667386593
fbd8f162d297	0.6255006675567423	0.6692913385826772	8.468641874575978
c5b106004970	0.46161417322834647	0.6299212598425197	8.7482191583892
1e68937dd8da	0.630907960199005	0.6692913385826772	8.461991974704821
77ac3690b160	0.5334245950262377	0.6692913385826772	8.753404187184907
fb7ddf005746	0.536669741697417	0.6692913385826772	8.762421864668756
c7a5b1fde2be	0.6001109262340544	0.7480314960629921	8.751913186514377
71c77e235009	0.5695083778309703	0.6929133858267716	8.815755827612834
c33030633066	0.5075055187637969	0.6692913385826772	8.968277031377408
edc07423c4f9	0.5031501194872909	0.6771653543307087	9.020145678907818
f84e8063dadd	0.6196969696969697	0.7559055118110236	8.540209607622211
64e0de55dfaa	0.6183282980866063	0.8031496062992126	8.918119188523537
e3fa4f0241ad	0.5079101811686655	0.84251968503937	9.62829896891275
acce5ca95f02	0.6225126475548061	0.8188976377952756	8.94392720251028
24e2e118256e	0.558907640874854	0.905511811023622	9.96566633155962
66fc25b32a9c	0.5441176470588235	0.5039370078740157	8.085384041782499
1de959846c03	0.0	0.0	1.0
4937ee66b273	0.33636363636363636	0.16535433070866143	6.697805422994065
7b19d3a583c3	0.5935483870967742	0.1732283464566929	6.701977813451258
c631e1ee2743	0.5507246376811594	0.14960629921259844	6.04764613633079
a6d62c4369de	0.3078817733990148	0.29133858267716534	7.83001908376327
80f883f7c20c	0.2595419847328244	0.12598425196850394	6.522472951817306
f899f8ad76dd	0.1888111888111888	0.09448818897637795	6.586753839944796
ca80c3409c08	0.3237410071942446	0.11811023622047244	6.57135984656908
ba1c9317298f	0.676595744680851	0.30708661417322836	7.110435095753564
5d30d95dae81	0.023622047244094488	0.015748031496062992	5.286787137441788
66aecf68a7b2	0.35260115606936415	0.18110236220472442	6.9662832309736515
ab0b5b9357c5	0.5300353356890459	0.2677165354330709	7.415368183869331
1a6f86b6561a	0.00980392156862745	0.007874015748031496	5.215810872682914
c3308a947848	0.5801217038539553	0.4094488188976378	7.7841343585153435
51d42a112c54	0.5969498910675382	0.4094488188976378	7.78342117355526
78afb5b26e99	0.5770676691729323	0.44881889763779526	7.9863776845077705
57ee50da0566	0.4708588957055215	0.4409448818897638	8.281060731232687
d64395a721a4	0.5569620253164557	0.2992125984251969	7.060567415271889
0d6f32685b2b	0.5815295815295816	0.5118110236220472	8.090839379190536
53cece1471ae	0.5753228120516499	0.5039370078740157	8.084600204813363
d18da225a261	0.5548216644649934	0.5275590551181102	8.193898253778132
052cc16b14b4	0.40437158469945356	0.31496062992125984	7.655502006693799
d508e498ce39	0.4175371635194857	0.6850393700787402	9.633314140790814
64b697b7f4b2	0.47103274559193953	0.29133858267716534	7.4595437445481805
78ebd5c8a451	0.6683087027914614	0.5118110236220472	8.004713312886102
d1539da48073	0.41420118343195267	0.2992125984251969	7.724604307836989
d8fd63186321	0.6365105008077544	0.47244094488188976	7.808726367721776
b1167170eb7f	0.31679389312977096	0.33858267716535434	8.599592569061501
5cea5a49bb10	0.5397973950795948	0.48031496062992124	8.010810651754833
14c74074e3fc	0.743801652892562	0.5433070866141733	7.9727425890960575
7776c34584b3	0.5420466058763931	0.5118110236220472	8.333577518761203
853bb5b6d33c	0.3729024238657551	0.4330708661417323	8.854341253569896
119782aa86f7	0.3936031331592689	0.4330708661417323	8.742247743095572
a03bcfa34c0e	0.6476190476190476	0.5433070866141733	8.133242909086785
d4d3ad4a4759	0.4401574803149606	0.5905511811023622	9.139481588213027
9d510a3931bc	0.6965853658536585	0.5669291338582677	8.111533289731971
3677ed3ec4c3	0.5130088495575221	0.7007874015748031	9.582405528465525
d5c71a5e0b1c	0.16738357957733307	0.6299212598425197	10.826006480141736
71b44e8e26b5	0.0037749746800478778	0.05511811023622047	4.340777579934386
364c4e7902aa	0.0625	0.007874015748031496	3.969815782426811
8ff4ec96c217	0.3660130718954248	0.1968503937007874	6.649031187783866
94de6a3445d6	0.4591194968553459	0.15748031496062992	6.506928408978674
42a8c22c9909	0.2878228782287823	0.2204724409448819	7.25103028339151
87ef7f3e0913	0.15343915343915343	0.07874015748031496	6.765343171725853
bed6558cc2f1	0.26537216828478966	0.25196850393700787	7.040610172109748
888b0a34aafd	0.539047619047619	0.44881889763779526	7.766448975946186
81b2e5b17d10	0.6283309957924264	0.48031496062992124	7.762698548291454
e8000903868a	0.7115869017632241	0.6299212598425197	8.584105638736203
4edea003a6bc	0.4929078014184397	0.3543307086614173	7.497507892197297
bd2a8ac7f0b3	0.12362637362637363	0.05511811023622047	7.151477281450885
05a20308f3a3	0.40059347181008903	0.25984251968503935	7.067975548749701
d23502290590	0.44296419650291424	0.41732283464566927	8.060055091994592
9a536f227228	0.33410138248847926	0.29133858267716534	7.574514751214241
92bdf4aed05d	0.4568071872840359	0.4409448818897638	7.905433055047039
da3e7e786ec9	0.47117516629711753	0.5905511811023622	8.780511211158593
8195447f2ecf	0.38657913931436905	0.44881889763779526	8.55123810201532
e24dfd02d2b1	0.4100036509675064	0.48031496062992124	8.372461085811429
d8bc6acd6a00	0.3924380704041721	0.4015748031496063	8.034479467058254
efb3fee5f77f	0.5710027100271002	0.5984251968503937	8.45328050159817
b98f679042b8	0.5773610560308198	0.7952755905511811	9.677758949925824
fbcba5032130	0.5531321328937358	0.5354330708661418	8.422514816436195
bb3ed4d2c915	0.619722073757349	0.6535433070866141	8.588862776387181
